row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
3,4,2,0,6,5,0.0,0.55,0.55,1,0.3,0.0,0.0,0.0,0.0,0,6,0,3,1,0,0,0.0,19,1,4,14,0.0,1,2,0,0,0,0,0,0,random_4,random
3,5,2,0,5,5,0.0,0.45000000000000007,0.45000000000000007,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,20,2,5,25,0.0,1,1,0,0,0,0,0,0,random_4,random
3,5,3,0,5,4,0.0,0.3500000000000001,0.3500000000000001,1,0.36666666666666664,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,21,2,6,26,0.0,1,0,0,0,0,0,0,0,random_4,random
3,5,4,0,5,3,0.0,0.2500000000000001,0.2500000000000001,0,0.4,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,22,2,7,27,0.0,1,-1,0,0,0,0,0,0,random_4,random
3,5,5,0,5,2,0.0,0.25,0.25,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,6,0,2,0,1,0,0.0,23,2,8,28,0.0,1,-2,0,0,0,0,0,0,random_4,random
3,5,6,0,5,1,0.0,0.25,0.25,-2,0.4666666666666667,0.0,0.0,0.0,0.0,0,6,0,2,0,2,0,0.0,24,1,5,15,0.0,1,-1,0,0,0,0,0,0,random_4,random
3,6,6,0,4,1,0.0,0.25,0.25,-1,0.5,0.0,0.0,0.0,0.0,0,6,0,1,0,2,0,0.0,25,2,9,29,0.0,0,0,0,0,0,0,0,0,random_4,random
3,6,6,0,4,0,0.0,0.35,0.0,0,0.5,0.0,0.0,0.0,0.0,0,6,0,1,0,2,0,0.0,26,1,6,16,0.0,0,-1,0,0,0,0,0,0,random_4,random
3,6,6,0,3,0,0.0,0.44999999999999996,0.0,-1,0.5,0.0,0.0,0.0,0.0,0,6,0,1,0,2,0,0.0,27,1,7,17,0.0,1,0,0,0,0,0,0,0,random_4,random
3,7,6,0,2,0,0.0,0.35,0.0,0,0.5333333333333333,0.0,0.0,0.0,0.0,0,6,1,0,0,2,0,0.0,28,1,8,18,0.0,1,1,0,0,0,0,0,0,random_4,random
3,8,6,0,1,0,0.0,0.25,0.0,1,0.5666666666666667,0.0,0.0,0.0,0.0,0,6,1,0,0,2,0,0.0,29,1,9,19,0.0,0,0,0,0,0,0,0,0,random_4,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,-6,0,0,0,0,random_5,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,0,1,1,0.0,1,2,0,-6,0,0,0,0,random_5,random
2,0,0,8,10,10,0.55,0.55,0.55,2,0.06666666666666667,0.001689580127726618,0.00605357007798589,0.0033295803865828915,0.0005259364782355017,0,7,0,7,1,0,1,0.00605357007798589,2,1,0,10,0.0,1,3,0,-6,0,0,0,0,random_5,random
2,1,0,8,9,10,0.45000000000000007,0.45000000000000007,0.45000000000000007,3,0.1,0.000792856389101307,0.0032226492031122212,0.0019543228072605094,0.00029617415330340563,0,7,0,6,1,0,1,0.0032226492031122212,3,2,0,20,0.0,1,2,0,-6,0,0,0,0,random_5,random
2,1,1,8,9,9,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.13333333333333333,0.00011711837787482087,0.0004737675762259328,0.00025531341130230755,3.43396451304051e-05,0,7,0,6,1,0,1,0.0004737675762259328,4,2,1,21,0.0,1,1,0,-6,0,0,0,0,random_5,random
2,1,2,8,9,8,0.2500000000000001,0.2500000000000001,0.2500000000000001,1,0.16666666666666666,8.197283450419013e-06,3.1814821428922593e-05,1.4614966426616765e-05,1.737059020182084e-06,0,7,0,6,1,0,1,3.1814821428922593e-05,5,1,1,11,0.0,0,0,0,-6,0,0,0,0,random_5,random
2,1,2,8,8,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.16666666666666666,4.618921808568909e-05,0.0001379548111001461,2.3507635758165494e-05,0.0,0,7,0,6,1,0,1,0.0001379548111001461,6,1,2,12,0.0,0,-1,0,-6,0,0,0,0,random_5,random
2,1,2,8,7,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,0.00011904953431917103,0.00023343725618652465,0.0,0.0,0,7,0,6,1,0,1,0.00023343725618652465,7,1,3,13,0.0,0,-2,0,-6,0,0,0,0,random_5,random
2,1,2,8,6,8,0.55,0.55,0.55,-2,0.16666666666666666,0.0001538988202449869,0.00014430163300872833,0.0,0.0,0,7,0,6,1,0,0,0.0001538988202449869,8,1,4,14,0.0,0,-3,0,-6,0,0,0,0,random_5,random
2,1,2,8,5,8,0.65,0.65,0.65,-3,0.16666666666666666,8.234055811090859e-05,0.0,0.0,0.0,0,7,0,6,1,0,0,8.234055811090859e-05,9,0,2,2,0.0,1,-2,0,-6,0,0,0,0,random_5,random
3,1,2,7,5,8,0.55,0.55,0.55,-2,0.2,8.424556952086867e-05,0.0,0.0,0.0,0,6,0,6,1,0,0,8.424556952086867e-05,10,1,5,15,0.0,0,-3,0,-6,0,0,0,0,random_5,random
3,1,2,7,4,8,0.65,0.65,0.65,-3,0.2,0.0,0.0,0.0,0.0,0,6,0,6,1,0,0,0.0,11,2,2,22,0.0,0,-2,0,-6,0,0,0,0,random_5,random
3,1,2,7,4,7,0.75,0.75,0.75,-2,0.2,0.0,0.0,0.0,0.0,0,6,0,6,1,0,0,0.0,12,0,3,3,0.0,1,-1,0,-6,0,0,0,0,random_5,random
4,1,2,6,4,7,0.65,0.65,0.65,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,5,0,6,1,0,0,0.0,13,0,4,4,0.0,0,-2,0,-6,0,0,0,0,random_5,random
4,1,2,5,4,7,0.75,0.75,0.75,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,5,0,6,1,0,0,0.0,14,2,3,23,0.0,1,-3,0,-6,0,0,0,0,random_5,random
4,1,3,5,4,6,0.65,0.65,0.65,-3,0.26666666666666666,0.0,0.0,0.0,0.0,0,5,0,6,1,0,0,0.0,15,2,4,24,0.0,1,-4,0,-6,0,0,0,0,random_5,random
4,1,4,5,4,5,0.55,0.55,0.55,-4,0.3,0.0,0.0,0.0,0.0,0,5,0,6,1,0,0,0.0,16,2,5,25,0.0,0,-3,0,-6,0,0,0,0,random_5,random
4,1,4,5,4,4,0.65,0.65,0.65,-3,0.3,0.0,0.0,0.0,0.0,0,5,0,6,1,0,0,0.0,17,2,6,26,0.0,1,-4,0,-6,0,0,0,0,random_5,random
4,1,5,5,4,3,0.55,0.55,0.55,-4,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,6,0,1,0,0.0,18,2,7,27,0.0,1,-5,0,-6,0,0,0,0,random_5,random
4,1,6,5,4,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,-5,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,6,0,2,0,0.0,19,0,5,5,0.0,0,-6,0,-6,0,0,0,0,random_5,random
4,1,6,4,4,2,0.55,0.55,0.55,-6,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,6,0,2,0,0.0,20,1,6,16,0.0,1,-5,0,-6,0,0,0,0,random_5,random
4,2,6,4,3,2,0.45000000000000007,0.45,0.45000000000000007,-5,0.4,0.0,0.0,0.0,0.0,0,5,0,5,0,2,0,0.0,21,2,8,28,0.0,1,-6,0,-6,0,0,0,0,random_5,random
4,2,7,4,3,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,-6,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,5,0,3,0,0.0,22,0,6,6,0.0,1,-5,0,-6,0,0,0,0,random_5,random
5,2,7,3,3,1,0.2500000000000001,0.2500000000000001,0.2500000000000001,-5,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,5,0,3,0,0.0,23,0,7,7,0.0,0,-6,0,-6,0,0,0,0,random_5,random
5,2,7,2,3,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,-6,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,5,0,3,0,0.0,24,1,7,17,0.0,0,-7,0,-6,0,0,0,0,random_5,random
5,2,7,2,2,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,-7,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,5,0,3,0,0.0,25,1,8,18,0.0,1,-6,0,-6,0,0,0,0,random_5,random
5,3,7,2,1,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,-6,0.5,0.0,0.0,0.0,0.0,0,4,0,4,0,3,0,0.0,26,2,9,29,0.0,0,-5,0,-6,0,0,0,0,random_5,random
5,3,7,2,1,0,0.45000000000000007,0.45000000000000007,0.0,-5,0.5,0.0,0.0,0.0,0.0,0,4,0,4,0,3,0,0.0,27,0,8,8,0.0,1,-4,0,-6,0,0,0,0,random_5,random
6,3,7,1,1,0,0.3500000000000001,0.3500000000000001,0.0,-4,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,4,0,3,0,0.0,28,0,9,9,0.0,0,-5,0,-6,0,0,0,0,random_5,random
6,3,7,0,1,0,0.0,0.45000000000000007,0.0,-5,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,4,0,3,0,0.0,29,1,9,19,0.0,0,-6,0,-6,0,0,0,0,random_5,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,4,0,0,0,0,random_6,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,1,0,10,0.0,1,2,0,4,0,0,0,0,random_6,random
1,1,0,9,9,10,0.55,0.55,0.55,2,0.06666666666666667,0.0010713057383759336,0.004979179865559634,0.004672747218842308,0.0009461109310902589,0,8,0,6,1,0,1,0.004979179865559634,2,2,0,20,0.0,0,3,0,4,0,0,0,0,random_6,random
1,1,0,9,9,9,0.65,0.65,0.65,3,0.06666666666666667,0.003720637771772711,0.015416324208784731,0.014508280007234642,0.0033072810677211373,0,8,0,6,1,0,1,0.015416324208784731,3,0,1,1,0.0,1,4,0,4,0,0,0,0,random_6,random
2,1,0,8,9,9,0.55,0.55,0.55,4,0.1,0.0031263993226008538,0.012672110327840042,0.00905852195359168,0.0016277189190809624,0,7,0,6,1,0,1,0.012672110327840042,4,0,2,2,0.0,1,5,0,4,0,0,0,0,random_6,random
3,1,0,7,9,9,0.45000000000000007,0.45000000000000007,0.45000000000000007,5,0.13333333333333333,0.0022874315529858706,0.008224552795438456,0.0038912187048501887,0.000528022704126602,0,6,0,6,1,0,1,0.008224552795438456,5,2,1,21,0.0,0,6,0,4,0,0,0,0,random_6,random
3,1,0,7,9,8,0.55,0.55,0.55,6,0.13333333333333333,0.0077785575598040314,0.028167610638947266,0.016015403349071238,0.002612963071073412,0,6,0,6,1,0,1,0.028167610638947266,6,2,2,22,0.0,0,7,0,4,0,0,0,0,random_6,random
3,1,0,7,9,7,0.65,0.65,0.65,7,0.13333333333333333,0.022663216275478737,0.07945739460293869,0.054077259172048586,0.010917500497309973,0,6,0,6,1,0,1,0.07945739460293869,7,1,1,11,0.0,0,6,0,4,0,0,0,0,random_6,random
3,1,0,7,8,7,0.75,0.75,0.75,6,0.13333333333333333,0.034256246395513494,0.09349843119616018,0.02888348278239638,0.0,0,6,0,6,1,0,1,0.09349843119616018,8,2,3,23,0.0,1,5,0,4,0,0,0,0,random_6,random
3,1,1,7,8,6,0.65,0.65,0.65,5,0.16666666666666666,0.01434574722833439,0.041435807998924656,0.010562334372406761,0.0,0,6,0,6,1,0,1,0.041435807998924656,9,1,2,12,0.0,1,6,0,4,0,0,0,0,random_6,random
3,2,1,7,7,6,0.55,0.55,0.55,6,0.2,0.0079684369486001,0.027198024936451987,0.0079684369486001,0.0,0,6,0,5,1,0,1,0.027198024936451987,10,1,3,13,0.0,0,5,0,4,0,0,0,0,random_6,random
3,2,1,7,6,6,0.65,0.65,0.65,5,0.2,0.012729155559147165,0.029119175161494953,0.0,0.0,0,6,0,5,1,0,1,0.029119175161494953,11,1,4,14,0.0,0,4,0,4,0,0,0,0,random_6,random
3,2,1,7,5,6,0.75,0.75,0.75,4,0.2,0.014950914380705536,0.017142380253472648,0.0,0.0,0,6,0,5,1,0,1,0.017142380253472648,12,0,3,3,0.0,1,5,0,4,0,0,0,0,random_6,random
4,2,1,6,5,6,0.65,0.65,0.65,5,0.23333333333333334,0.014016922413236136,0.015040512872622978,0.0,0.0,0,5,0,5,1,0,1,0.015040512872622978,13,0,4,4,0.0,0,4,0,4,0,0,0,0,random_6,random
4,2,1,5,5,6,0.75,0.75,0.75,4,0.23333333333333334,0.0,0.008283866577600245,0.0,0.0,0,5,0,5,1,0,1,0.008283866577600245,14,0,5,5,0.0,1,5,0,4,0,0,0,0,random_6,random
5,2,1,4,5,6,0.65,0.65,0.65,5,0.26666666666666666,0.0,0.008963516342361382,0.0,0.0,0,4,0,5,1,0,1,0.008963516342361382,15,1,5,15,0.0,1,6,0,4,0,0,0,0,random_6,random
5,3,1,4,4,6,0.55,0.55,0.55,6,0.3,0.0,0.010987233460380852,0.0,0.0,0,4,0,4,1,0,1,0.010987233460380852,16,0,6,6,0.0,1,7,0,4,0,0,0,0,random_6,random
6,3,1,3,4,6,0.45,0.45000000000000007,0.45,7,0.3333333333333333,0.0,0.013940398079999998,0.0,0.0,0,3,0,4,1,0,1,0.013940398079999998,17,0,7,7,0.0,0,6,0,4,0,0,0,0,random_6,random
6,3,1,2,4,6,0.55,0.55,0.55,6,0.3333333333333333,0.0,0.0,0.0,0.0,0,3,0,4,1,0,0,0.0,18,1,6,16,0.0,1,7,0,4,0,0,0,0,random_6,random
6,4,1,2,3,6,0.45000000000000007,0.45,0.45,7,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,19,2,4,24,0.0,0,8,0,4,0,0,0,0,random_6,random
6,4,1,2,3,5,0.55,0.55,0.55,8,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,20,0,8,8,0.0,0,7,0,4,0,0,0,0,random_6,random
6,4,1,1,3,5,0.65,0.65,0.65,7,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,21,2,5,25,0.0,1,6,0,4,0,0,0,0,random_6,random
6,4,2,1,3,4,0.55,0.55,0.55,6,0.4,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,22,0,9,9,0.0,0,5,0,4,0,0,0,0,random_6,random
6,4,2,0,3,4,0.0,0.65,0.65,5,0.4,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,23,1,7,17,0.0,1,6,0,4,0,0,0,0,random_6,random
6,5,2,0,2,4,0.0,0.55,0.55,6,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,2,1,0,0,0.0,24,2,6,26,0.0,1,5,0,4,0,0,0,0,random_6,random
6,5,3,0,2,3,0.0,0.45000000000000007,0.45,5,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,2,1,0,0,0.0,25,1,8,18,0.0,1,6,0,4,0,0,0,0,random_6,random
6,6,3,0,1,3,0.0,0.3500000000000001,0.3500000000000001,6,0.5,0.0,0.0,0.0,0.0,0,3,0,1,1,0,0,0.0,26,2,7,27,0.0,1,5,0,4,0,0,0,0,random_6,random
6,6,4,0,1,2,0.0,0.2500000000000001,0.2500000000000001,5,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,1,1,0,0,0.0,27,2,8,28,0.0,1,4,0,4,0,0,0,0,random_6,random
6,6,5,0,1,1,0.0,0.25,0.25,4,0.5666666666666667,0.0,0.0,0.0,0.0,0,3,0,1,0,1,0,0.0,28,1,9,19,0.0,0,3,0,4,0,0,0,0,random_6,random
6,6,5,0,0,1,0.0,0.0,0.35,3,0.5666666666666667,0.0,0.0,0.0,0.0,0,3,0,1,0,1,0,0.0,29,2,9,29,0.0,0,4,0,4,0,0,0,0,random_6,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,2,0,20,0.0,1,-1,0,6,0,0,0,0,random_7,random
0,0,1,10,10,9,0.65,0.65,0.65,-1,0.03333333333333333,0.0004721135440487605,0.0020609703568449217,0.0020609703568449217,0.0004721135440487605,0,9,0,7,1,0,1,0.0020609703568449217,1,1,0,10,0.0,0,-2,0,6,0,0,0,0,random_7,random
0,0,1,10,9,9,0.75,0.75,0.75,-2,0.03333333333333333,0.00045875783648400333,0.0013966807540845276,0.0005159868771798202,0.0,0,9,0,7,1,0,1,0.0013966807540845276,2,2,1,21,0.0,1,-3,0,6,0,0,0,0,random_7,random
0,0,2,10,9,8,0.65,0.65,0.65,-3,0.06666666666666667,0.00015294449921683236,0.0005408894954652874,0.0001985616855813747,0.0,0,9,0,7,1,0,1,0.0005408894954652874,3,0,0,0,0.0,1,-2,0,6,0,0,0,0,random_7,random
1,0,2,9,9,8,0.55,0.55,0.55,-2,0.1,0.0001173052866089113,0.000403779412129416,0.0001173052866089113,0.0,0,8,0,7,1,0,1,0.000403779412129416,4,2,2,22,0.0,0,-1,0,6,0,0,0,0,random_7,random
1,0,2,9,9,7,0.65,0.65,0.65,-1,0.1,0.0006207912911211352,0.002010276523821262,0.0006207912911211352,0.0,0,8,0,7,1,0,1,0.002010276523821262,5,2,3,23,0.0,0,0,0,6,0,0,0,0,random_7,random
1,0,2,9,9,6,0.75,0.75,0.75,0,0.1,0.003021669719205853,0.008836037379455389,0.003021669719205853,0.0,0,8,0,7,1,0,1,0.008836037379455389,6,2,4,24,0.0,0,1,0,6,0,0,0,0,random_7,random
1,0,2,9,9,5,0.75,0.75,0.75,1,0.1,0.007465593008175349,0.021831061965758205,0.007465593008175349,0.0,0,8,0,7,1,0,1,0.021831061965758205,7,1,1,11,0.0,1,2,0,6,0,0,0,0,random_7,random
1,1,2,9,8,5,0.65,0.65,0.65,2,0.13333333333333333,0.003088621997144219,0.011215701668266223,0.004493338374546722,0.0,0,8,0,6,1,0,1,0.011215701668266223,8,2,5,25,0.0,0,3,0,6,0,0,0,0,random_7,random
1,1,2,9,8,4,0.75,0.75,0.75,3,0.13333333333333333,0.019186087883783728,0.059851750107987885,0.024238508347445044,0.0,0,8,0,6,1,0,1,0.059851750107987885,9,2,6,26,0.0,1,2,0,6,0,0,0,0,random_7,random
1,1,3,9,8,3,0.65,0.65,0.65,2,0.16666666666666666,0.00364167402829891,0.013223997469498924,0.005297920455813414,0.0,0,8,0,6,1,0,1,0.013223997469498924,10,0,1,1,0.0,1,3,0,6,0,0,0,0,random_7,random
2,1,3,8,8,3,0.55,0.55,0.55,3,0.2,0.0017183866028663423,0.006074381054972318,0.0018901359219560346,0.0,0,7,0,6,1,0,1,0.006074381054972318,11,1,2,12,0.0,1,4,0,6,0,0,0,0,random_7,random
2,2,3,8,7,3,0.45000000000000007,0.45000000000000007,0.45,4,0.23333333333333334,0.0005609744284100858,0.0024391379456606297,0.000991669697938667,0.0,0,7,0,5,1,0,1,0.0024391379456606297,12,1,3,13,0.0,0,3,0,6,0,0,0,0,random_7,random
2,2,3,8,6,3,0.55,0.55,0.55,3,0.23333333333333334,0.0015142003800210286,0.004186172488561091,0.0,0.0,0,7,0,5,1,0,1,0.004186172488561091,13,2,7,27,0.0,0,4,0,6,0,0,0,0,random_7,random
2,2,3,8,6,2,0.65,0.65,0.65,4,0.23333333333333334,0.010647493241498315,0.0263627438484043,0.0,0.0,0,7,0,5,1,0,1,0.0263627438484043,14,0,2,2,0.0,1,5,0,6,0,0,0,0,random_7,random
3,2,3,7,6,2,0.55,0.55,0.55,5,0.26666666666666666,0.006149906658792995,0.014667207820558767,0.0,0.0,0,6,0,5,1,0,1,0.014667207820558767,15,0,3,3,0.0,1,6,0,6,0,0,0,0,random_7,random
4,2,3,6,6,2,0.45,0.45,0.45000000000000007,6,0.3,0.004324500004509873,0.009280148787173537,0.0,0.0,0,5,0,5,1,0,1,0.009280148787173537,16,1,4,14,0.0,0,5,0,6,0,0,0,0,random_7,random
4,2,3,6,5,2,0.55,0.55,0.55,5,0.3,0.0059673449021096685,0.006471333552012984,0.0,0.0,0,5,0,5,1,0,1,0.006471333552012984,17,1,5,15,0.0,1,6,0,6,0,0,0,0,random_7,random
4,3,3,6,4,2,0.45,0.45000000000000007,0.45000000000000007,6,0.3333333333333333,0.004090809421746503,0.005700308210630373,0.0,0.0,0,5,0,4,1,0,1,0.005700308210630373,18,2,8,28,0.0,0,7,0,6,0,0,0,0,random_7,random
4,3,3,6,4,1,0.55,0.55,0.55,7,0.3333333333333333,0.015510293902752496,0.020010307829353695,0.0,0.0,0,5,0,4,1,0,1,0.020010307829353695,19,0,4,4,0.0,0,6,0,6,0,0,0,0,random_7,random
4,3,3,5,4,1,0.65,0.65,0.65,6,0.3333333333333333,0.0,0.012861977597280012,0.0,0.0,0,5,0,4,1,0,1,0.012861977597280012,20,1,6,16,0.0,0,5,0,6,0,0,0,0,random_7,random
4,3,3,5,3,1,0.75,0.75,0.75,5,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,21,1,7,17,0.0,1,6,0,6,0,0,0,0,random_7,random
4,4,3,5,2,1,0.65,0.65,0.65,6,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,3,1,0,0,0.0,22,1,8,18,0.0,0,5,0,6,0,0,0,0,random_7,random
4,4,3,5,1,1,0.75,0.75,0.75,5,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,3,1,0,0,0.0,23,2,9,29,0.0,1,4,0,6,0,0,0,0,random_7,random
4,4,4,5,1,0,0.65,0.65,0.0,4,0.4,0.0,0.0,0.0,0.0,0,5,0,3,1,0,0,0.0,24,0,5,5,0.0,1,5,0,6,0,0,0,0,random_7,random
5,4,4,4,1,0,0.55,0.55,0.0,5,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,3,1,0,0,0.0,25,1,9,19,0.0,1,6,0,6,0,0,0,0,random_7,random
5,5,4,4,0,0,0.45000000000000007,0.0,0.0,6,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,2,1,0,0,0.0,26,0,6,6,0.0,0,5,0,6,0,0,0,0,random_7,random
5,5,4,3,0,0,0.55,0.0,0.0,5,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,2,1,0,0,0.0,27,0,7,7,0.0,1,6,0,6,0,0,0,0,random_7,random
6,5,4,2,0,0,0.45000000000000007,0.0,0.0,6,0.5,0.0,0.0,0.0,0.0,0,3,0,2,1,0,0,0.0,28,0,8,8,0.0,0,5,0,6,0,0,0,0,random_7,random
6,5,4,1,0,0,0.55,0.0,0.0,5,0.5,0.0,0.0,0.0,0.0,0,3,0,2,1,0,0,0.0,29,0,9,9,0.0,1,6,0,6,0,0,0,0,random_7,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,8,0,0,0,0,random_8,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,1,0,10,0.0,1,2,0,8,0,0,0,0,random_8,random
1,1,0,9,9,10,0.55,0.55,0.55,2,0.06666666666666667,0.0010713057383759336,0.004979179865559634,0.004672747218842308,0.0009461109310902589,0,8,0,6,1,0,1,0.004979179865559634,2,0,1,1,0.0,1,3,0,8,0,0,0,0,random_8,random
2,1,0,8,9,10,0.45000000000000007,0.45000000000000007,0.45000000000000007,3,0.1,0.0007149773253767742,0.0031034912731495168,0.0021500758464718613,0.00034695747457057804,0,7,0,6,1,0,1,0.0031034912731495168,3,0,2,2,0.0,0,2,0,8,0,0,0,0,random_8,random
2,1,0,7,9,10,0.55,0.55,0.55,2,0.1,0.0,0.0017381697535602055,0.003843909231291484,0.0008916171692619772,0,7,0,6,1,0,2,0.003843909231291484,4,1,1,11,0.0,1,3,0,8,0,0,0,0,random_8,random
2,2,0,7,8,10,0.45000000000000007,0.45000000000000007,0.45000000000000007,3,0.13333333333333333,0.0,0.0010963381022215453,0.002892076519418495,0.0006796077593657111,0,7,0,5,1,0,2,0.002892076519418495,5,2,0,20,0.0,0,4,0,8,0,0,0,0,random_8,random
2,2,0,7,8,9,0.55,0.55,0.55,4,0.13333333333333333,0.0,0.0034774248469573426,0.009532053611556146,0.002449458281005209,0,7,0,5,1,0,2,0.009532053611556146,6,0,3,3,0.0,1,5,0,8,0,0,0,0,random_8,random
3,2,0,6,8,9,0.45,0.45000000000000007,0.45000000000000007,5,0.16666666666666666,0.0,0.003111707952076282,0.005818824200552659,0.0011491721775386129,0,6,0,5,1,0,2,0.005818824200552659,7,0,4,4,0.0,1,6,0,8,0,0,0,0,random_8,random
4,2,0,5,8,9,0.3500000000000001,0.3500000000000001,0.3500000000000001,6,0.2,0.0,0.0025989024098073076,0.0028111491335153084,0.000395300610346445,0,5,0,5,1,0,2,0.0028111491335153084,8,1,2,12,0.0,0,5,0,8,0,0,0,0,random_8,random
4,2,0,5,7,9,0.45000000000000007,0.45000000000000007,0.45000000000000007,5,0.2,0.0,0.00350220117871568,0.001574131092522757,0.0,0,5,0,5,1,0,1,0.00350220117871568,9,2,1,21,0.0,1,4,0,8,0,0,0,0,random_8,random
4,2,1,5,7,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,4,0.23333333333333334,0.0,0.0011768809895162868,0.00044169360594191524,0.0,0,5,0,5,1,0,1,0.0011768809895162868,10,1,3,13,0.0,0,3,0,8,0,0,0,0,random_8,random
4,2,1,5,6,8,0.45000000000000007,0.45,0.45000000000000007,3,0.23333333333333334,0.0,0.0011358461333522364,0.0,0.0,0,5,0,5,1,0,1,0.0011358461333522364,11,2,2,22,0.0,0,4,0,8,0,0,0,0,random_8,random
4,2,1,5,6,7,0.55,0.55,0.55,4,0.23333333333333334,0.0,0.002968783465680592,0.0,0.0,0,5,0,5,1,0,1,0.002968783465680592,12,0,5,5,0.0,0,3,0,8,0,0,0,0,random_8,random
4,2,1,4,6,7,0.65,0.65,0.65,3,0.23333333333333334,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,13,2,3,23,0.0,0,4,0,8,0,0,0,0,random_8,random
4,2,1,4,6,6,0.75,0.75,0.75,4,0.23333333333333334,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,14,0,6,6,0.0,1,5,0,8,0,0,0,0,random_8,random
5,2,1,3,6,6,0.65,0.65,0.65,5,0.26666666666666666,0.0,0.0,0.0,0.0,0,4,0,5,1,0,0,0.0,15,2,4,24,0.0,1,4,0,8,0,0,0,0,random_8,random
